,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
699,0.11558444480539584,0.0,0.006256262448995714,0.5170191398702237,5.2430476924172444e-06,0.1248349737017942,0.4800933432126863,0.11368822523018976,0.0,0.022223308292953933,0.0016464385314481091,0.4600643441874427,9.929286695239464e-07,0.6700606482647196,0.4525803683455575,0.09832599835663738,0.976127959337793,0.0343863514575373,0.007955694058018992,0.07476409289410871,0.018220978629261638,0.11240783528816863,0.9939098881702023,0.13933837684325157,0.03481634902865791,0.008632821507176251,0.029291948918860805,0.48440668885302074,0.0009823611264689889,0.1358263908639788,0.35658919676085327,0.021461275042803672,0.0,0.002666813470434948,0.06443144660991004,0.6307952148825707,0.0006684382659152436,0.5465811036185965,0.49652672551270705,0.02190190260753995,0.9919904969810855,0.007284999494434877,0.15519320598941172,0.4020160344835067,0.00042562257158955863,0.010955725199961824,0.9623476380231838,0.0663445745963084,0.03481634902865791,0.008632821507176251,1.0
322,0.3331543722481448,0.0,0.0010933052697809018,0.5366392951610398,2.3178610196053178e-05,0.12363319032860876,0.4773538068017768,0.21600824588559012,0.0,0.041813151120549646,0.0012946864621766765,0.4640056636761689,0.03565706082607581,0.7693549366862901,0.42549010454749914,0.19358318257881685,0.94970022543389,0.05013317940415197,0.008371951825524785,0.06791710942828141,0.05786216817693113,0.21886195530471894,0.9930593572937603,0.26618741110652877,0.026824798479883206,0.016723253075588824,0.0240485083464227,0.4984611276308668,0.0008562609920933094,0.1385227712962543,0.3562682721858102,0.03818645971636731,0.0,0.005519277818871949,0.03209754234287186,0.6167787856371105,0.00017117529190513822,0.5576607144095284,0.4654263530635197,0.03590127791735696,0.98946282617788,0.0076985727551151725,0.17223778698718034,0.4121377593411991,0.0008009067858480838,0.017278689614542923,0.965184203945697,0.11242018413562506,0.026824798479883206,0.016723253075588824,1.0
701,0.6019499258233948,0.0,0.0009882280213140914,0.5379214313006944,2.9602669371909438e-06,0.12411105256048104,0.48362180919646913,0.2496358614890728,0.0,0.045737003160162354,0.0015017272053063403,0.4620995101512261,0.0031730706861982515,0.653445191909179,0.44309969908011215,0.22129036641168287,0.9420751402559772,0.0601035366660506,0.0024725544084379754,0.03467731366263715,0.07754954787357769,0.2572455974971471,0.9967459564889083,0.316399937155201,0.018043216047634883,0.012712539273280955,0.019939829351985867,0.5182308653521261,0.00048649594742127965,0.14645382453415942,0.35677267757227366,0.056536725159275734,0.0,0.0075366845537344785,0.020555792250103396,0.6201098168497791,0.0032155124458713184,0.5797680881269797,0.46079396132781075,0.05447715753003348,0.9877605568627584,0.009549556076002965,0.1167055191208796,0.33701096493153687,0.001183295674517213,0.0224602864168097,0.9731409600174281,0.14446925925841136,0.018043216047634883,0.012712539273280955,1.0
704,0.9441409022102214,0.0,0.0008945727475554869,0.5366528196588473,1.765501928313014e-05,0.12282692991749924,0.4812307194558293,0.22084065409255743,0.0,0.03809525938331545,0.0013261080110155967,0.45953406056148927,0.0005083716733952721,0.6677589695123912,0.44301081621932115,0.19142092500713867,0.9470730228232257,0.05152277427312082,0.009792778869064336,0.06693838879841774,0.061820250836241,0.22704520665748332,0.9937984812699578,0.27777592128922507,0.02523092534188223,0.019114558924784093,0.023654122041214736,0.5006648101824649,0.0009930954698763811,0.13187139292048183,0.3609053830853623,0.043098646654747955,0.0,0.005790162124682203,0.040378719185788,0.652360632540938,4.255139410446758e-09,0.5557599974184545,0.4581235190538215,0.03891449249985863,0.9918255938777845,0.010231260412988746,0.12991690340449064,0.3699878985889822,0.000975396415292091,0.019936869812204633,0.9631754341834998,0.10330215381918686,0.02523092534188223,0.019114558924784093,1.0
760,0.19262899856081125,0.0,0.003188974505845567,0.5320518771176825,4.6739265778965735e-09,0.12648017953305352,0.4811229678126004,0.10573795829295866,0.0,0.019719581786839833,0.0032312327094891173,0.4622091746019071,1.4772073564655367e-06,0.6903045074334938,0.42391541504389185,0.09302756707090934,0.9571158041860014,0.05536923893345836,0.0021423415974183052,0.03265053362624753,0.013929083975931008,0.09545701530828518,0.995859760264935,0.13737996381725384,0.0026577606721505786,0.004993461867804734,0.023967411325409253,0.5064859433766968,0.0004986183619620695,0.14859213044733752,0.3539513379648865,0.05146431539345523,0.0,0.00551532964123895,0.018067186719762814,0.5986682742648313,0.0005038836725234966,0.520017294578537,0.5055114783819403,0.05142648132797596,0.9889447486038261,0.006408674650989612,0.1316523251287279,0.35958731127371196,0.0010157409592914956,0.02019210106824605,0.9726080674184124,0.12975919540918193,0.0026577606721505786,0.004993461867804734,1.0
1336,0.705351850687002,0.0,0.004204758182524455,0.5238378880345731,3.2907159835657156e-05,0.12169757750193537,0.4807322203600214,0.12285340919243984,0.0,0.01912543420538096,0.0017232580655662233,0.46114222725679815,0.0015497468090391307,0.6537202617191391,0.4527981908130227,0.10516193964497979,0.9675534047248738,0.027927434964175865,0.004872417332874586,0.05364803859408117,0.020115315953871938,0.11933311952212698,0.9905810280286793,0.1460766220395297,0.06330041060711855,0.008529036795874844,0.03067193596852107,0.48524571444820425,0.0008241539507858829,0.1425953138322431,0.3523283254879007,0.02469547927332431,0.0,0.00375550029152866,0.03353101957702992,0.6408096596375792,2.6354496477361862e-05,0.53547354797525,0.4998487305279703,0.025515020781395344,0.9934531460712996,0.006238538851501817,0.1454169814388966,0.3940753405851318,0.0004532409231842859,0.011387850787973875,0.9650936921946657,0.07220410775979803,0.06330041060711855,0.008529036795874844,1.0
1337,0.4134405085232064,0.2857142857142857,0.0022601693400895943,0.5292380198927962,3.5340561358717415e-05,0.12130646604723612,0.4813603417535637,0.15998281293292244,0.0,0.03206026237412401,0.001601285790921942,0.4615596328429783,0.0008803673618820186,0.684484312268269,0.41519975643780205,0.14119430666829966,0.9537649324862161,0.039765816382715216,0.00969058029272397,0.07655506887458273,0.03572577153904748,0.16677962445993044,0.9911163667507653,0.20183027618077934,0.010244317499300883,0.013687133263183994,0.037002392085957694,0.4740822199232217,0.0006967954281743824,0.14155904399716562,0.3566036944864945,0.026469465567463265,0.0,0.0031523113940294533,0.049296932585654624,0.5696760732261223,3.59264028789436e-07,0.536778658420512,0.49366751208892207,0.024305854006009823,0.989997142027883,0.006170611477884154,0.12482286259649095,0.36471246487925424,0.0004907501192872579,0.012002337359087307,0.967528981742452,0.08080309170371218,0.010244317499300883,0.013687133263183994,1.0
1338,0.6411014269204005,0.14285714285714285,0.004135625939716257,0.5259234752555481,1.2526114231920569e-05,0.12371544661213704,0.4802728599089491,0.11773722254546513,0.0,0.02237011643974624,0.0017064358308158066,0.46306197902096946,0.0019007871834020678,0.6695045605603158,0.428033559189462,0.10643597908020866,0.9688551129843441,0.02885318994995218,0.004051170243517915,0.04595649318383862,0.018657231775277155,0.11404277468116635,0.9926894411802255,0.1502954761883136,0.027771851665932976,0.007558972802224766,0.029953959877467386,0.48842678737170586,0.0008062528708407321,0.13506912058935883,0.36139400608027267,0.027308586339557392,0.0,0.003500430241558086,0.029526089434097895,0.6234625995626089,0.0005831494521939765,0.5405440423051366,0.5062730448811472,0.02768803224832599,0.9943925234980753,0.0049990064481654556,0.18332478294070037,0.43120695087000743,0.00038886064748623475,0.010142538134459991,0.9652756787607862,0.08370161401215002,0.027771851665932976,0.007558972802224766,1.0
313,0.9876968496662832,0.14285714285714285,0.0045155794062814595,0.5280243783989345,1.2441761991795607e-06,0.12567687713434997,0.4805399714018673,0.10580767144403898,0.0,0.020274949039821567,0.002377567013648284,0.4634433647519197,6.624436743187163e-05,0.6705051114511255,0.4477069216848735,0.09346641302419173,0.9612193419552835,0.04344037827740436,0.0029358585760417763,0.03741680257149274,0.01485163233826793,0.09930346402105654,0.9948757988090416,0.13585096804066016,0.03612771587240089,0.006336455332398503,0.026415677043746207,0.4962178460928951,0.000802834926761648,0.14024214610556557,0.355530840628862,0.039266395512502654,0.0,0.004519463506758199,0.02103660246408899,0.6172858304775998,0.00015924393467408614,0.5257117929316275,0.524120284933887,0.041091813425286894,0.9899335433404073,0.006723461946131931,0.16085345011866808,0.3986000972832999,0.0007762867350364431,0.016866128713554987,0.9660880107545576,0.127845281697198,0.03612771587240089,0.006336455332398503,1.0
312,0.567955722980065,0.14285714285714285,0.0007821440743756372,0.5393427674761013,2.5718785933813724e-08,0.1274083219238807,0.47863541540156557,0.26881459099629035,0.0,0.0501692048270067,0.0012510995355379043,0.4613854431591539,0.017122382525179034,0.6484252975319926,0.40586484514199206,0.23966266855122867,0.9377554148759735,0.06331236102867736,0.002102930497533088,0.028144233558241017,0.08461589811146286,0.26980356456388194,0.9984985554623392,0.33941548483669903,0.06459902652972671,0.013987720602729946,0.012607223650878378,0.5551064774729014,0.00032484851501969034,0.1476761666758372,0.36075120694743185,0.07806634182365334,0.0,0.013018636552330539,0.017427820773040514,0.6117412673870525,0.0025698846178138003,0.5663544366857896,0.4806030663159213,0.07344618239951275,0.9846707298719333,0.010365607253859283,0.10789783128828616,0.3165512919297165,0.0019702616708218933,0.03157744624361904,0.9782887450389136,0.21243488065895103,0.06459902652972671,0.013987720602729946,1.0
707,0.6408120453675384,0.0,0.014810701935887257,0.4837391863999586,0.00015655623866304817,0.11624251501164169,0.47990315152319113,0.053452357224027046,0.0,0.008677525049914056,0.0020192491323067475,0.4635280018722134,0.0008702959526804802,0.6657716893776985,0.4416773724037955,0.047023003263143265,0.985498279477236,0.016105368764639204,0.03202638687672916,0.17482885739602483,0.00503480692883349,0.04979554002454736,0.9827346403987508,0.06705272779246554,0.010743432004610073,0.012698915248433133,0.044251825885846974,0.4616391568477351,0.0008176383335109443,0.13877960360569525,0.3568641727527012,0.009535990695381646,0.0,0.0011962722936999727,0.05423795589189824,0.6205613595663243,2.724205132870853e-06,0.5352691421932916,0.4945893088380215,0.007729191400473003,0.9965363321635629,0.003217995445837834,0.14053023151962918,0.3918737549931826,9.689751238653503e-05,0.0035716639419453404,0.9643375131795253,0.035579039315606,0.010743432004610073,0.012698915248433133,1.0
308,0.32014263127321146,0.0,0.007306161171885329,0.5160396336991683,2.6938305320445198e-06,0.1257209574697297,0.4791080023482065,0.10436321929488679,0.0,0.018849237008473182,0.002807619184710488,0.4612984443336473,2.4133829858872854e-05,0.6830531691485305,0.4319382093369885,0.09426636799240014,0.9588362750297424,0.0450508691478762,0.0056677395145662,0.056304491394085686,0.016670705853288514,0.10653365255145798,0.9944646042477501,0.13726409831051098,0.011455971505866115,0.008934720554393422,0.03140040783962564,0.480241276171868,0.0010444493692325077,0.1362220423242993,0.35483288304657995,0.02679353453467165,0.0,0.0033240985957822,0.06938919553494385,0.6206568188639093,0.00013631420607857435,0.5277579548307673,0.5001486449903711,0.02589823693791729,0.9896456425711082,0.00773788166453052,0.13097913162312247,0.37036387850532115,0.0005849291964767415,0.01387497125484978,0.9616748317626673,0.0809030934926672,0.011455971505866115,0.008934720554393422,1.0
1020,0.6405614232054114,0.14285714285714285,0.0009655079706542203,0.5383484652628023,1.0322639394084916e-05,0.12059880216149542,0.4902000037635288,0.2675257119534519,0.0,0.05331974806947381,0.0015785033366831408,0.46033735183177665,0.02823487047762806,0.7279167127466966,0.4715328063657488,0.23636315101424632,0.9305431327307205,0.06542421222477009,0.009486428845473297,0.05946129978146228,0.08573197009806802,0.271817372730761,0.9954858934398656,0.3234100604884337,0.11810411069939863,0.022956793563490428,0.014271177237346895,0.5364163412962841,0.0008261293515365756,0.13290360471469614,0.36341778511397477,0.06165463947026533,0.0,0.010240185991429581,0.019425526077084056,0.6489071107759025,0.009487152601425401,0.5681014540540862,0.5161851379685338,0.05764444762125436,0.9883449400127919,0.010330087420061727,0.17188091036584807,0.3952242441238017,0.001359689826901445,0.024948967665568325,0.9665724723567543,0.16436644499809577,0.11810411069939863,0.022956793563490428,1.0
306,0.7456566078930872,0.0,0.0008557933252403708,0.5402941727725828,4.1329060114253e-06,0.1292448002131364,0.4779022820126972,0.2737378909071028,0.0,0.04969711788814584,0.0016577577239662048,0.45949761807247297,0.0021618301617639,0.6917699426961504,0.45021842973839366,0.24436890762980845,0.9366293262232884,0.06937857116008517,0.004559065763041214,0.04080916761832638,0.0844723672088389,0.2695977383741074,0.9966278490612597,0.32738674991472744,0.057822174988707266,0.018809057451986924,0.01687948362458726,0.5518530098153034,0.00015601349443233718,0.16357958244929116,0.34986375293475686,0.06033428907757487,0.0,0.011410693003665758,0.032378639858195155,0.6612600940353655,3.062673266570993e-07,0.5362690840410658,0.4936518771918526,0.06222916839642481,0.9901981251896365,0.014371639728928685,0.2353960413977353,0.44131421646432645,0.0010421543442721824,0.02022303920532227,0.9826869739027455,0.14638701141616273,0.057822174988707266,0.018809057451986924,1.0
1343,0.8699515688273987,0.0,0.0008769416312796581,0.5397655043283018,1.990413714971216e-06,0.12912223292698155,0.4767193366179009,0.29626881273940014,0.0,0.05670736444353046,0.0017048056672411425,0.4604773951452515,0.03421394045191982,0.7276520957116835,0.4819768913472058,0.2670510274806108,0.9193465853262706,0.07796213795246369,0.008417054792643465,0.047710484322609124,0.10281344106585857,0.30005098040344336,0.9977252361776815,0.38284085521981487,0.09062702601246113,0.027918068571517272,0.008395237047084017,0.5771843009245594,4.7361063551206824e-06,0.17121960219043525,0.36066137290856354,0.1045576727616192,0.0,0.015326080832901249,0.019365839962060538,0.6345297806925994,4.4871840337358114e-05,0.5594361089116949,0.44570514957655794,0.10144180598942783,0.9761486993308068,0.016850959935055306,0.08132077373761212,0.27281116095423075,0.0031698099256150985,0.04240196980544245,0.995724977810194,0.27323434181876644,0.09062702601246113,0.027918068571517272,1.0
1344,0.6658610406863565,0.0,0.044461693301779265,0.42965040461770554,5.450557195492847e-05,0.12033459153806136,0.48064068931865844,0.021852135253427846,0.0,0.003974147918188339,0.07609153418608301,0.4581328501926965,7.071202121632536e-06,0.6803175957609762,0.4402962864145362,0.01885391226407355,0.9697277525846967,0.02961054924224545,0.012401991014285504,0.11457282853356886,0.0023720676959896837,0.02911900002094599,0.9875263008102422,0.03080823200302029,0.003535501061420892,0.0069227089153612205,0.034221378205714234,0.4718151849753182,0.0012946106615106907,0.13015590201299895,0.356913959950217,0.006886724481055778,0.0,0.0006709765510433957,0.26766417327081793,0.632077742022828,2.1565697898995665e-05,0.5309076519500112,0.5001671561082456,0.007122546773159326,0.9885014623989445,0.008840113582100113,0.14215810684633484,0.38887100377537015,0.00033989070045851685,0.009422406283599194,0.9574270448211122,0.044797534843978144,0.003535501061420892,0.0069227089153612205,1.0
337,0.5363079413885748,0.0,0.0008070221435156223,0.539016198309318,1.84874841640306e-05,0.12228570377862157,0.48257158410846196,0.2767890232945057,0.0,0.04302130250531483,0.001413335091139832,0.45704093486915187,0.0009812925154888126,0.6513404480924627,0.46093393372266495,0.24136285776489874,0.9377594175976219,0.0579227944459226,0.002227127510642815,0.031709853929685596,0.08975077438753802,0.2787306174796386,0.9945103041541815,0.3451200740629828,0.039990287842216615,0.013342337684141637,0.020093360365267328,0.5158404737830049,0.0006747794650332596,0.14299990280694524,0.355509268961908,0.06362900079129319,0.0,0.009027490034952986,0.02968769840636032,0.6250040623597228,5.4807715904371624e-05,0.5664079782342749,0.4445309690122228,0.05910263667884641,0.9867404432623236,0.011536523054914722,0.1401185559935439,0.3671890148999703,0.001322542129390685,0.024388891336268523,0.9693422989353282,0.16722273687509379,0.039990287842216615,0.013342337684141637,1.0
1032,0.5785388432325529,0.0,0.0010491606398826921,0.5367423119134904,3.0516570955391527e-05,0.1210311137052912,0.4832081622007261,0.2066258181436899,0.0,0.037153364697621136,0.001532336424362195,0.45835406424870034,0.0005544376064130374,0.7236891324347248,0.3915813407458726,0.18471096736143028,0.952077479623543,0.05584362401917702,0.0034509617366159017,0.039583064790048327,0.054917383476421305,0.21259858197289205,0.9922534317758246,0.24842774351019808,0.05954880199411861,0.011443467278086122,0.02333161127637992,0.5025862063972942,0.0010126882922172654,0.13436599294800522,0.35762631372751064,0.03995587107087757,0.0,0.0060105199908112176,0.026065031984516526,0.6137388169699072,0.003741621551606203,0.5697049156772549,0.48311153976349325,0.03805900950753553,0.989774487094056,0.007267018188731292,0.13554461756937397,0.37049965332911955,0.0008561475977818646,0.018205110577956443,0.9626653237615854,0.12969574320522181,0.05954880199411861,0.011443467278086122,1.0
1033,0.7613380661396156,0.0,0.12254191044851032,0.35803159418572594,7.889714584719705e-06,0.12424538685822832,0.48053210097043164,0.013534964678574605,0.0,0.002541956950603767,0.26437186883931213,0.4602629510350866,1.7768877047472956e-06,0.6805252332679924,0.4376298875523503,0.012555993331050869,0.958342062654308,0.04186026915461997,0.003355091328099373,0.06270050299292865,0.0012693952969465554,0.01787956119745614,0.9919117445034866,0.022718169809035346,0.0030348798852786515,0.00282841193583729,0.035375140098695836,0.4700935800134192,0.0012517370163395718,0.13101502197550305,0.3567287556061624,0.006112723378662856,0.0,0.0005554395356098074,0.2953275000076121,0.6587904912231854,5.977965032530961e-07,0.5316331038103341,0.5020420806081122,0.006964077396975144,0.9884980921889819,0.01010279771717618,0.14003937397972294,0.38562214906550374,0.0003482581992235573,0.00957206062225956,0.9580589796925454,0.042940916668644906,0.0030348798852786515,0.00282841193583729,1.0
